,division_number,division_header,title_number,title_header,subtitle,part,section_number,section_header,text
14720,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50111.,Indian reservation drinking water program,(3) (3) by redesignating subsection (d) as subsection (g);.
14721,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50111.,Indian reservation drinking water program,"(4) (4) by striking subsection (c) and inserting the following: (c) (c) Required projects (1) (1) In general If sufficient projects exist, of the funds made available to carry out this section, the Administrator shall use 50 percent to carry out— (A) (A) 10 eligible projects described in subsection (b) that are within the Upper Missouri River Basin; (B) (B) 10 eligible projects described in subsection (b) that are within the Upper Rio Grande Basin; (C) (C) 10 eligible projects described in subsection (b) that are within the Columbia River Basin; (D) (D) 10 eligible projects described in subsection (b) that are within the Lower Colorado River Basin; and (E) (E) 10 eligible projects described in subsection (b) that are within the Arkansas-White-Red River Basin. (2) (2) Requirement In carrying out paragraph (1)(A), the Administrator shall select not fewer than 2 eligible projects for a reservation that serves more than 1 federally recognized Indian Tribe. (d) (d) Priority In selecting projects to carry out under this section, the Administrator shall give priority to projects that— (1) (1) respond to emergency situations occurring due to or resulting in a lack of access to clean drinking water that threatens the health of Tribal populations; (2) (2) would serve a Tribal population that would qualify as a disadvantaged community based on the affordability criteria established by the applicable State under section 1452(d)(3) of the Safe Drinking Water Act ( 42 U.S.C. 300j–12(d)(3) ); or (3) (3) would address the underlying factors contributing to— (A) (A) an enforcement action commenced pursuant to the Safe Drinking Water Act ( 42 U.S.C. 300f et seq. ) against the applicable public water system (as defined in section 1401 of that Act ( 42 U.S.C. 300f )) as of the date of enactment of this subparagraph; or (B) (B) an enforcement action commenced pursuant to the Federal Water Pollution Control Act ( 33 U.S.C. 1251 et seq. ) against the applicable treatment works (as defined in section 212 of that Act ( 33 U.S.C. 1292 )) as of the date of enactment of this subparagraph. (e) (e) Federal share The Federal share of the cost of a project carried out under this section shall be 100 percent."
14722,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50111.,Indian reservation drinking water program,"(f) (f) Report Not later than 2 years after the date of enactment of this subsection, the Administrator shall submit to Congress a report that describes the implementation of the program established under subsection (a), which shall include a description of the use and deployment of amounts made available under that program. ; and."
14723,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50111.,Indian reservation drinking water program,"(c) (c) Required projects (1) (1) In general If sufficient projects exist, of the funds made available to carry out this section, the Administrator shall use 50 percent to carry out— (A) (A) 10 eligible projects described in subsection (b) that are within the Upper Missouri River Basin; (B) (B) 10 eligible projects described in subsection (b) that are within the Upper Rio Grande Basin; (C) (C) 10 eligible projects described in subsection (b) that are within the Columbia River Basin; (D) (D) 10 eligible projects described in subsection (b) that are within the Lower Colorado River Basin; and (E) (E) 10 eligible projects described in subsection (b) that are within the Arkansas-White-Red River Basin. (2) (2) Requirement In carrying out paragraph (1)(A), the Administrator shall select not fewer than 2 eligible projects for a reservation that serves more than 1 federally recognized Indian Tribe.."
14724,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50111.,Indian reservation drinking water program,"(1) (1) In general If sufficient projects exist, of the funds made available to carry out this section, the Administrator shall use 50 percent to carry out— (A) (A) 10 eligible projects described in subsection (b) that are within the Upper Missouri River Basin; (B) (B) 10 eligible projects described in subsection (b) that are within the Upper Rio Grande Basin; (C) (C) 10 eligible projects described in subsection (b) that are within the Columbia River Basin; (D) (D) 10 eligible projects described in subsection (b) that are within the Lower Colorado River Basin; and (E) (E) 10 eligible projects described in subsection (b) that are within the Arkansas-White-Red River Basin.."
14725,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50111.,Indian reservation drinking water program,(A) (A) 10 eligible projects described in subsection (b) that are within the Upper Missouri River Basin;.
14726,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50111.,Indian reservation drinking water program,(B) (B) 10 eligible projects described in subsection (b) that are within the Upper Rio Grande Basin;.
14727,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50111.,Indian reservation drinking water program,(C) (C) 10 eligible projects described in subsection (b) that are within the Columbia River Basin;.
14728,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50111.,Indian reservation drinking water program,(D) (D) 10 eligible projects described in subsection (b) that are within the Lower Colorado River Basin; and.
14729,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50111.,Indian reservation drinking water program,(E) (E) 10 eligible projects described in subsection (b) that are within the Arkansas-White-Red River Basin..
14730,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50111.,Indian reservation drinking water program,"(2) (2) Requirement In carrying out paragraph (1)(A), the Administrator shall select not fewer than 2 eligible projects for a reservation that serves more than 1 federally recognized Indian Tribe.."
14731,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50111.,Indian reservation drinking water program,"(d) (d) Priority In selecting projects to carry out under this section, the Administrator shall give priority to projects that— (1) (1) respond to emergency situations occurring due to or resulting in a lack of access to clean drinking water that threatens the health of Tribal populations; (2) (2) would serve a Tribal population that would qualify as a disadvantaged community based on the affordability criteria established by the applicable State under section 1452(d)(3) of the Safe Drinking Water Act ( 42 U.S.C. 300j–12(d)(3) ); or (3) (3) would address the underlying factors contributing to— (A) (A) an enforcement action commenced pursuant to the Safe Drinking Water Act ( 42 U.S.C. 300f et seq. ) against the applicable public water system (as defined in section 1401 of that Act ( 42 U.S.C. 300f )) as of the date of enactment of this subparagraph; or (B) (B) an enforcement action commenced pursuant to the Federal Water Pollution Control Act ( 33 U.S.C. 1251 et seq. ) against the applicable treatment works (as defined in section 212 of that Act ( 33 U.S.C. 1292 )) as of the date of enactment of this subparagraph.."
14732,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50111.,Indian reservation drinking water program,(1) (1) respond to emergency situations occurring due to or resulting in a lack of access to clean drinking water that threatens the health of Tribal populations;.
14733,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50111.,Indian reservation drinking water program,(2) (2) would serve a Tribal population that would qualify as a disadvantaged community based on the affordability criteria established by the applicable State under section 1452(d)(3) of the Safe Drinking Water Act ( 42 U.S.C. 300j–12(d)(3) ); or.
14734,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50111.,Indian reservation drinking water program,(3) (3) would address the underlying factors contributing to— (A) (A) an enforcement action commenced pursuant to the Safe Drinking Water Act ( 42 U.S.C. 300f et seq. ) against the applicable public water system (as defined in section 1401 of that Act ( 42 U.S.C. 300f )) as of the date of enactment of this subparagraph; or (B) (B) an enforcement action commenced pursuant to the Federal Water Pollution Control Act ( 33 U.S.C. 1251 et seq. ) against the applicable treatment works (as defined in section 212 of that Act ( 33 U.S.C. 1292 )) as of the date of enactment of this subparagraph..
14735,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50111.,Indian reservation drinking water program,(A) (A) an enforcement action commenced pursuant to the Safe Drinking Water Act ( 42 U.S.C. 300f et seq. ) against the applicable public water system (as defined in section 1401 of that Act ( 42 U.S.C. 300f )) as of the date of enactment of this subparagraph; or.
14736,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50111.,Indian reservation drinking water program,(B) (B) an enforcement action commenced pursuant to the Federal Water Pollution Control Act ( 33 U.S.C. 1251 et seq. ) against the applicable treatment works (as defined in section 212 of that Act ( 33 U.S.C. 1292 )) as of the date of enactment of this subparagraph..
14737,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50111.,Indian reservation drinking water program,(e) (e) Federal share The Federal share of the cost of a project carried out under this section shall be 100 percent..
14738,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50111.,Indian reservation drinking water program,"(f) (f) Report Not later than 2 years after the date of enactment of this subsection, the Administrator shall submit to Congress a report that describes the implementation of the program established under subsection (a), which shall include a description of the use and deployment of amounts made available under that program.."
14739,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50111.,Indian reservation drinking water program,"(5) (5) in subsection (g) (as so redesignated)— (A) (A) by striking There is and inserting There are ; (B) (B) by striking subsection (a) $20,000,000 and inserting the following: subsection (a)— (1) (1) $20,000,000 ; (C) (C) in paragraph (1) (as so designated), by striking 2022. and inserting 2021; and ; and (D) (D) by adding at the end the following: (2) (2) $50,000,000 for each of fiscal years 2022 through 2026. .."
14740,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50111.,Indian reservation drinking water program,(A) (A) by striking There is and inserting There are ;.
14741,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50111.,Indian reservation drinking water program,"(B) (B) by striking subsection (a) $20,000,000 and inserting the following: subsection (a)— (1) (1) $20,000,000 ;."
14742,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50111.,Indian reservation drinking water program,"(1) (1) $20,000,000."
14743,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50111.,Indian reservation drinking water program,"(C) (C) in paragraph (1) (as so designated), by striking 2022. and inserting 2021; and ; and."
14744,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50111.,Indian reservation drinking water program,"(D) (D) by adding at the end the following: (2) (2) $50,000,000 for each of fiscal years 2022 through 2026. .."
14745,E,Drinking water and wastewater infrastructure,I,Drinking water,,,50111.,Indian reservation drinking water program,"(2) (2) $50,000,000 for each of fiscal years 2022 through 2026.."
14746,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1459G.,Advanced drinking water technologies,"(a) (a) Study (1) (1) In general Subject to the availability of appropriations, not later than 1 year after the date of enactment of this section, the Administrator shall carry out a study that examines the state of existing and potential future technology, including technology that could address cybersecurity vulnerabilities, that enhances or could enhance the treatment, monitoring, affordability, efficiency, and safety of drinking water provided by a public water system. (2) (2) Report The Administrator shall submit to the Committee on Environment and Public Works of the Senate and the Committee on Energy and Commerce of the House of Representatives a report that describes the results of the study under paragraph (1).."
14747,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1459G.,Advanced drinking water technologies,"(1) (1) In general Subject to the availability of appropriations, not later than 1 year after the date of enactment of this section, the Administrator shall carry out a study that examines the state of existing and potential future technology, including technology that could address cybersecurity vulnerabilities, that enhances or could enhance the treatment, monitoring, affordability, efficiency, and safety of drinking water provided by a public water system.."
14748,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1459G.,Advanced drinking water technologies,(2) (2) Report The Administrator shall submit to the Committee on Environment and Public Works of the Senate and the Committee on Energy and Commerce of the House of Representatives a report that describes the results of the study under paragraph (1)..
14749,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1459G.,Advanced drinking water technologies,"(b) (b) Advanced drinking water technology grant program (1) (1) Definitions In this subsection: (A) (A) Eligible entity The term eligible entity means the owner or operator of a public water system that— (i) (i) serves— (I) (I) a population of not more than 100,000 people; or (II) (II) a community described in section 1459A(c)(2); (ii) (ii) has plans to identify or has identified opportunities in the operations of the public water system to employ new, existing, or emerging, yet proven, technologies, including technology that could address cybersecurity vulnerabilities, as determined by the Administrator, that enhance treatment, monitoring, affordability, efficiency, or safety of the drinking water provided by the public water system, including technologies not identified in the study conducted under subsection (a)(1); and (iii) (iii) has expressed an interest in the opportunities in the operation of the public water system to employ new, existing, or emerging, yet proven, technologies, including technology that could address cybersecurity vulnerabilities, as determined by the Administrator, that enhance treatment, monitoring, affordability, efficiency, or safety of the drinking water provided by the public water system, including technologies not identified in the study conducted under subsection (a)(1). (B) (B) Program The term program means the competitive grant program established under paragraph (2). (2) (2) Establishment The Administrator shall establish a competitive grant program under which the Administrator shall award grants to eligible entities for the purpose of identifying, deploying, or identifying and deploying technologies described in paragraph (1)(A)(ii). (3) (3) Requirements (A) (A) Applications To be eligible to receive a grant under the program, an eligible entity shall submit to the Administrator an application at such time, in such manner, and containing such information as the Administrator may require. (B) (B) Federal share (i) (i) In general Subject to clause (ii), the Federal share of the cost of a project carried out using a grant under the program shall not exceed 90 percent of the total cost of the project. (ii) (ii) Waiver The Administrator may increase the Federal share under clause (i) to 100 percent if the Administrator determines that an eligible entity is unable to pay, or would experience significant financial hardship if required to pay, the non-Federal share."
14750,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1459G.,Advanced drinking water technologies,"(4) (4) Report Not later than 2 years after the date on which the Administrator first awards a grant under the program, and annually thereafter, the Administrator shall submit to Congress a report describing— (A) (A) each recipient of a grant under the program during the previous 1-year period; and (B) (B) a summary of the activities carried out using grants awarded under the program. (5) (5) Funding (A) (A) Authorization of appropriations There is authorized to be appropriated to carry out the program $10,000,000 for each of fiscal years 2022 through 2026, to remain available until expended. (B) (B) Administrative costs Not more than 2 percent of the amount made available for a fiscal year under subparagraph (A) to carry out the program may be used by the Administrator for the administrative costs of carrying out the program.."
14751,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1459G.,Advanced drinking water technologies,"(1) (1) Definitions In this subsection: (A) (A) Eligible entity The term eligible entity means the owner or operator of a public water system that— (i) (i) serves— (I) (I) a population of not more than 100,000 people; or (II) (II) a community described in section 1459A(c)(2); (ii) (ii) has plans to identify or has identified opportunities in the operations of the public water system to employ new, existing, or emerging, yet proven, technologies, including technology that could address cybersecurity vulnerabilities, as determined by the Administrator, that enhance treatment, monitoring, affordability, efficiency, or safety of the drinking water provided by the public water system, including technologies not identified in the study conducted under subsection (a)(1); and (iii) (iii) has expressed an interest in the opportunities in the operation of the public water system to employ new, existing, or emerging, yet proven, technologies, including technology that could address cybersecurity vulnerabilities, as determined by the Administrator, that enhance treatment, monitoring, affordability, efficiency, or safety of the drinking water provided by the public water system, including technologies not identified in the study conducted under subsection (a)(1). (B) (B) Program The term program means the competitive grant program established under paragraph (2).."
14752,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1459G.,Advanced drinking water technologies,"(A) (A) Eligible entity The term eligible entity means the owner or operator of a public water system that— (i) (i) serves— (I) (I) a population of not more than 100,000 people; or (II) (II) a community described in section 1459A(c)(2); (ii) (ii) has plans to identify or has identified opportunities in the operations of the public water system to employ new, existing, or emerging, yet proven, technologies, including technology that could address cybersecurity vulnerabilities, as determined by the Administrator, that enhance treatment, monitoring, affordability, efficiency, or safety of the drinking water provided by the public water system, including technologies not identified in the study conducted under subsection (a)(1); and (iii) (iii) has expressed an interest in the opportunities in the operation of the public water system to employ new, existing, or emerging, yet proven, technologies, including technology that could address cybersecurity vulnerabilities, as determined by the Administrator, that enhance treatment, monitoring, affordability, efficiency, or safety of the drinking water provided by the public water system, including technologies not identified in the study conducted under subsection (a)(1).."
14753,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1459G.,Advanced drinking water technologies,"(i) (i) serves— (I) (I) a population of not more than 100,000 people; or (II) (II) a community described in section 1459A(c)(2);."
14754,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1459G.,Advanced drinking water technologies,"(I) (I) a population of not more than 100,000 people; or."
14755,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1459G.,Advanced drinking water technologies,(II) (II) a community described in section 1459A(c)(2);.
14756,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1459G.,Advanced drinking water technologies,"(ii) (ii) has plans to identify or has identified opportunities in the operations of the public water system to employ new, existing, or emerging, yet proven, technologies, including technology that could address cybersecurity vulnerabilities, as determined by the Administrator, that enhance treatment, monitoring, affordability, efficiency, or safety of the drinking water provided by the public water system, including technologies not identified in the study conducted under subsection (a)(1); and."
14757,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1459G.,Advanced drinking water technologies,"(iii) (iii) has expressed an interest in the opportunities in the operation of the public water system to employ new, existing, or emerging, yet proven, technologies, including technology that could address cybersecurity vulnerabilities, as determined by the Administrator, that enhance treatment, monitoring, affordability, efficiency, or safety of the drinking water provided by the public water system, including technologies not identified in the study conducted under subsection (a)(1).."
14758,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1459G.,Advanced drinking water technologies,(B) (B) Program The term program means the competitive grant program established under paragraph (2)..
14759,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1459G.,Advanced drinking water technologies,"(2) (2) Establishment The Administrator shall establish a competitive grant program under which the Administrator shall award grants to eligible entities for the purpose of identifying, deploying, or identifying and deploying technologies described in paragraph (1)(A)(ii).."
14760,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1459G.,Advanced drinking water technologies,"(3) (3) Requirements (A) (A) Applications To be eligible to receive a grant under the program, an eligible entity shall submit to the Administrator an application at such time, in such manner, and containing such information as the Administrator may require. (B) (B) Federal share (i) (i) In general Subject to clause (ii), the Federal share of the cost of a project carried out using a grant under the program shall not exceed 90 percent of the total cost of the project. (ii) (ii) Waiver The Administrator may increase the Federal share under clause (i) to 100 percent if the Administrator determines that an eligible entity is unable to pay, or would experience significant financial hardship if required to pay, the non-Federal share.."
14761,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1459G.,Advanced drinking water technologies,"(A) (A) Applications To be eligible to receive a grant under the program, an eligible entity shall submit to the Administrator an application at such time, in such manner, and containing such information as the Administrator may require.."
14762,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1459G.,Advanced drinking water technologies,"(B) (B) Federal share (i) (i) In general Subject to clause (ii), the Federal share of the cost of a project carried out using a grant under the program shall not exceed 90 percent of the total cost of the project. (ii) (ii) Waiver The Administrator may increase the Federal share under clause (i) to 100 percent if the Administrator determines that an eligible entity is unable to pay, or would experience significant financial hardship if required to pay, the non-Federal share.."
14763,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1459G.,Advanced drinking water technologies,"(i) (i) In general Subject to clause (ii), the Federal share of the cost of a project carried out using a grant under the program shall not exceed 90 percent of the total cost of the project.."
14764,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1459G.,Advanced drinking water technologies,"(ii) (ii) Waiver The Administrator may increase the Federal share under clause (i) to 100 percent if the Administrator determines that an eligible entity is unable to pay, or would experience significant financial hardship if required to pay, the non-Federal share.."
14765,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1459G.,Advanced drinking water technologies,"(4) (4) Report Not later than 2 years after the date on which the Administrator first awards a grant under the program, and annually thereafter, the Administrator shall submit to Congress a report describing— (A) (A) each recipient of a grant under the program during the previous 1-year period; and (B) (B) a summary of the activities carried out using grants awarded under the program.."
14766,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1459G.,Advanced drinking water technologies,(A) (A) each recipient of a grant under the program during the previous 1-year period; and.
14767,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1459G.,Advanced drinking water technologies,(B) (B) a summary of the activities carried out using grants awarded under the program..
14768,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1459G.,Advanced drinking water technologies,"(5) (5) Funding (A) (A) Authorization of appropriations There is authorized to be appropriated to carry out the program $10,000,000 for each of fiscal years 2022 through 2026, to remain available until expended. (B) (B) Administrative costs Not more than 2 percent of the amount made available for a fiscal year under subparagraph (A) to carry out the program may be used by the Administrator for the administrative costs of carrying out the program.."
14769,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1459G.,Advanced drinking water technologies,"(A) (A) Authorization of appropriations There is authorized to be appropriated to carry out the program $10,000,000 for each of fiscal years 2022 through 2026, to remain available until expended.."
14770,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1459G.,Advanced drinking water technologies,(B) (B) Administrative costs Not more than 2 percent of the amount made available for a fiscal year under subparagraph (A) to carry out the program may be used by the Administrator for the administrative costs of carrying out the program..
14771,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1420A.,Cybersecurity support for public water systems,"(a) (a) Definitions In this section: (1) (1) Appropriate Congressional committees The term appropriate Congressional committees means— (A) (A) the Committee on Environment and Public Works of the Senate; (B) (B) the Committee on Homeland Security and Governmental Affairs of the Senate; (C) (C) the Committee on Energy and Commerce of the House of Representatives; and (D) (D) the Committee on Homeland Security of the House of Representatives. (2) (2) Director The term Director means the Director of the Cybersecurity and Infrastructure Security Agency. (3) (3) Incident The term incident has the meaning given the term in section 3552 of title 44, United States Code. (4) (4) Prioritization Framework The term Prioritization Framework means the prioritization framework developed by the Administrator under subsection (b)(1)(A). (5) (5) Support Plan The term Support Plan means the Technical Cybersecurity Support Plan developed by the Administrator under subsection (b)(2)(A).."
14772,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1420A.,Cybersecurity support for public water systems,(1) (1) Appropriate Congressional committees The term appropriate Congressional committees means— (A) (A) the Committee on Environment and Public Works of the Senate; (B) (B) the Committee on Homeland Security and Governmental Affairs of the Senate; (C) (C) the Committee on Energy and Commerce of the House of Representatives; and (D) (D) the Committee on Homeland Security of the House of Representatives..
14773,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1420A.,Cybersecurity support for public water systems,(A) (A) the Committee on Environment and Public Works of the Senate;.
14774,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1420A.,Cybersecurity support for public water systems,(B) (B) the Committee on Homeland Security and Governmental Affairs of the Senate;.
14775,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1420A.,Cybersecurity support for public water systems,(C) (C) the Committee on Energy and Commerce of the House of Representatives; and.
14776,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1420A.,Cybersecurity support for public water systems,(D) (D) the Committee on Homeland Security of the House of Representatives..
14777,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1420A.,Cybersecurity support for public water systems,(2) (2) Director The term Director means the Director of the Cybersecurity and Infrastructure Security Agency..
14778,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1420A.,Cybersecurity support for public water systems,"(3) (3) Incident The term incident has the meaning given the term in section 3552 of title 44, United States Code.."
14779,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1420A.,Cybersecurity support for public water systems,(4) (4) Prioritization Framework The term Prioritization Framework means the prioritization framework developed by the Administrator under subsection (b)(1)(A)..
14780,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1420A.,Cybersecurity support for public water systems,(5) (5) Support Plan The term Support Plan means the Technical Cybersecurity Support Plan developed by the Administrator under subsection (b)(2)(A)..
14781,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1420A.,Cybersecurity support for public water systems,"(b) (b) Identification of and support for public water systems (1) (1) Prioritization framework (A) (A) In general Not later than 180 days after the date of enactment of this section, the Administrator, in coordination with the Director, shall develop a prioritization framework to identify public water systems (including sources of water for those public water systems) that, if degraded or rendered inoperable due to an incident, would lead to significant impacts on the health and safety of the public. (B) (B) Considerations In developing the Prioritization Framework, to the extent practicable, the Administrator shall incorporate consideration of— (i) (i) whether cybersecurity vulnerabilities for a public water system have been identified under section 1433; (ii) (ii) the capacity of a public water system to remediate a cybersecurity vulnerability without additional Federal support; (iii) (iii) whether a public water system serves a defense installation or critical national security asset; and (iv) (iv) whether a public water system, if degraded or rendered inoperable due to an incident, would cause a cascading failure of other critical infrastructure. (2) (2) Technical Cybersecurity Support Plan (A) (A) In general Not later than 270 days after the date of enactment of this section, the Administrator, in coordination with the Director and using existing authorities of the Administrator and the Director for providing voluntary support to public water systems and the Prioritization Framework, shall develop a Technical Cybersecurity Support Plan for public water systems."
14782,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1420A.,Cybersecurity support for public water systems,"(B) (B) Requirements The Support Plan— (i) (i) shall establish a methodology for identifying specific public water systems for which cybersecurity support should be prioritized; (ii) (ii) shall establish timelines for making voluntary technical support for cybersecurity available to specific public water systems; (iii) (iii) may include public water systems identified by the Administrator, in coordination with the Director, as needing technical support for cybersecurity; (iv) (iv) shall include specific capabilities of the Administrator and the Director that may be utilized to provide support to public water systems under the Support Plan, including— (I) (I) site vulnerability and risk assessments; (II) (II) penetration tests; and (III) (III) any additional support determined to be appropriate by the Administrator; and (v) (v) shall only include plans for providing voluntary support to public water systems. (3) (3) Consultation required In developing the Prioritization Framework pursuant to paragraph (1) and the Support Plan pursuant to paragraph (2), the Administrator shall consult with such Federal or non-Federal entities as determined to be appropriate by the Administrator. (4) (4) Reports required (A) (A) Prioritization framework Not later than 190 days after the date of enactment of this section, the Administrator shall submit to the appropriate Congressional committees a report describing the Prioritization Framework. (B) (B) Technical Cybersecurity Support Plan Not later than 280 days after the date of enactment of this section, the Administrator shall submit to the appropriate Congressional committees— (i) (i) the Support Plan; and (ii) (ii) a list describing any public water systems identified by the Administrator, in coordination with the Director, as needing technical support for cybersecurity during the development of the Support Plan.."
14783,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1420A.,Cybersecurity support for public water systems,"(1) (1) Prioritization framework (A) (A) In general Not later than 180 days after the date of enactment of this section, the Administrator, in coordination with the Director, shall develop a prioritization framework to identify public water systems (including sources of water for those public water systems) that, if degraded or rendered inoperable due to an incident, would lead to significant impacts on the health and safety of the public. (B) (B) Considerations In developing the Prioritization Framework, to the extent practicable, the Administrator shall incorporate consideration of— (i) (i) whether cybersecurity vulnerabilities for a public water system have been identified under section 1433; (ii) (ii) the capacity of a public water system to remediate a cybersecurity vulnerability without additional Federal support; (iii) (iii) whether a public water system serves a defense installation or critical national security asset; and (iv) (iv) whether a public water system, if degraded or rendered inoperable due to an incident, would cause a cascading failure of other critical infrastructure.."
14784,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1420A.,Cybersecurity support for public water systems,"(A) (A) In general Not later than 180 days after the date of enactment of this section, the Administrator, in coordination with the Director, shall develop a prioritization framework to identify public water systems (including sources of water for those public water systems) that, if degraded or rendered inoperable due to an incident, would lead to significant impacts on the health and safety of the public.."
14785,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1420A.,Cybersecurity support for public water systems,"(B) (B) Considerations In developing the Prioritization Framework, to the extent practicable, the Administrator shall incorporate consideration of— (i) (i) whether cybersecurity vulnerabilities for a public water system have been identified under section 1433; (ii) (ii) the capacity of a public water system to remediate a cybersecurity vulnerability without additional Federal support; (iii) (iii) whether a public water system serves a defense installation or critical national security asset; and (iv) (iv) whether a public water system, if degraded or rendered inoperable due to an incident, would cause a cascading failure of other critical infrastructure.."
14786,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1420A.,Cybersecurity support for public water systems,(i) (i) whether cybersecurity vulnerabilities for a public water system have been identified under section 1433;.
14787,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1420A.,Cybersecurity support for public water systems,(ii) (ii) the capacity of a public water system to remediate a cybersecurity vulnerability without additional Federal support;.
14788,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1420A.,Cybersecurity support for public water systems,(iii) (iii) whether a public water system serves a defense installation or critical national security asset; and.
14789,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1420A.,Cybersecurity support for public water systems,"(iv) (iv) whether a public water system, if degraded or rendered inoperable due to an incident, would cause a cascading failure of other critical infrastructure.."
14790,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1420A.,Cybersecurity support for public water systems,"(2) (2) Technical Cybersecurity Support Plan (A) (A) In general Not later than 270 days after the date of enactment of this section, the Administrator, in coordination with the Director and using existing authorities of the Administrator and the Director for providing voluntary support to public water systems and the Prioritization Framework, shall develop a Technical Cybersecurity Support Plan for public water systems. (B) (B) Requirements The Support Plan— (i) (i) shall establish a methodology for identifying specific public water systems for which cybersecurity support should be prioritized; (ii) (ii) shall establish timelines for making voluntary technical support for cybersecurity available to specific public water systems; (iii) (iii) may include public water systems identified by the Administrator, in coordination with the Director, as needing technical support for cybersecurity; (iv) (iv) shall include specific capabilities of the Administrator and the Director that may be utilized to provide support to public water systems under the Support Plan, including— (I) (I) site vulnerability and risk assessments; (II) (II) penetration tests; and (III) (III) any additional support determined to be appropriate by the Administrator; and (v) (v) shall only include plans for providing voluntary support to public water systems.."
14791,E,Drinking water and wastewater infrastructure,I,Drinking water,,,1420A.,Cybersecurity support for public water systems,"(A) (A) In general Not later than 270 days after the date of enactment of this section, the Administrator, in coordination with the Director and using existing authorities of the Administrator and the Director for providing voluntary support to public water systems and the Prioritization Framework, shall develop a Technical Cybersecurity Support Plan for public water systems.."
